test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AhAc; 99.76; Tie: 0.10; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.12; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 0.02
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AhAs; 99.67; Tie: 0.19; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.06; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 0.08
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AcAs; 99.71; Tie: 0.14; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.14; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 0.01
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AhKh; 69.10; Tie: 3.82; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 16.89; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 10.19
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AcKc; 69.35; Tie: 3.95; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 16.75; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 9.95
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AsKs; 67.51; Tie: 3.93; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.93; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 10.63
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AhKc; 69.45; Tie: 3.23; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 16.59; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 10.73
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AhKs; 69.13; Tie: 2.78; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.51; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 10.59
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AhKd; 71.27; Tie: 3.93; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.66; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 9.14
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AcKh; 69.29; Tie: 3.21; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.29; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 10.21
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AcKs; 69.77; Tie: 3.05; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.38; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 9.81
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AcKd; 72.88; Tie: 3.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 14.53; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 9.13
test1; UTG_50%_HJ_75%_CO_70%; 2c2dAd; AsKh; 69.14; Tie: 3.30; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.32; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call_UTG_Call; 10.24
