test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; AhAc; 99.87; Tie: 0.09; UTG_50%_HJ_75%_CO_70%; 0.04
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; AhAs; 99.84; Tie: 0.12; UTG_50%_HJ_75%_CO_70%; 0.04
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; AcAs; 99.78; Tie: 0.13; UTG_50%_HJ_75%_CO_70%; 0.09
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Ah4h; 65.80; Tie: 3.61; UTG_50%_HJ_75%_CO_70%; 30.59
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Ac4c; 66.95; Tie: 3.52; UTG_50%_HJ_75%_CO_70%; 29.53
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; As4s; 65.87; Tie: 3.82; UTG_50%_HJ_75%_CO_70%; 30.31
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Ah5h; 65.07; Tie: 3.51; UTG_50%_HJ_75%_CO_70%; 31.42
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Ac5c; 66.96; Tie: 3.64; UTG_50%_HJ_75%_CO_70%; 29.40
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; As5s; 64.88; Tie: 3.38; UTG_50%_HJ_75%_CO_70%; 31.74
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; AhKh; 60.80; Tie: 26.60; UTG_50%_HJ_75%_CO_70%; 12.60
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; AcKc; 63.01; Tie: 25.04; UTG_50%_HJ_75%_CO_70%; 11.95
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; AsKs; 60.68; Tie: 26.06; UTG_50%_HJ_75%_CO_70%; 13.26
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Kh6h; 4.44; Tie: 16.92; UTG_50%_HJ_75%_CO_70%; 78.64
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Kc6c; 8.52; Tie: 16.33; UTG_50%_HJ_75%_CO_70%; 75.15
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Ks6s; 5.05; Tie: 16.42; UTG_50%_HJ_75%_CO_70%; 78.53
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Kd6d; 33.69; Tie: 12.46; UTG_50%_HJ_75%_CO_70%; 53.85
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Kh9h; 8.99; Tie: 13.66; UTG_50%_HJ_75%_CO_70%; 77.35
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Kc9c; 11.52; Tie: 13.32; UTG_50%_HJ_75%_CO_70%; 75.16
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Ks9s; 8.05; Tie: 13.89; UTG_50%_HJ_75%_CO_70%; 78.06
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; Kd9d; 36.31; Tie: 9.64; UTG_50%_HJ_75%_CO_70%; 54.05
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; QhQc; 28.64; Tie: 2.54; UTG_50%_HJ_75%_CO_70%; 68.82
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; QhQs; 27.84; Tie: 2.85; UTG_50%_HJ_75%_CO_70%; 69.31
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; QhQd; 31.81; Tie: 2.69; UTG_50%_HJ_75%_CO_70%; 65.50
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; QcQs; 28.49; Tie: 2.71; UTG_50%_HJ_75%_CO_70%; 68.80
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; QcQd; 30.75; Tie: 2.64; UTG_50%_HJ_75%_CO_70%; 66.61
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAd; QsQd; 31.18; Tie: 2.64; UTG_50%_HJ_75%_CO_70%; 66.18
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; AcAs; 99.87; Tie: 0.09; UTG_50%_HJ_75%_CO_70%; 0.04
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; AcAd; 99.91; Tie: 0.07; UTG_50%_HJ_75%_CO_70%; 0.02
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; AsAd; 99.83; Tie: 0.11; UTG_50%_HJ_75%_CO_70%; 0.06
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Ac4c; 70.55; Tie: 3.26; UTG_50%_HJ_75%_CO_70%; 26.19
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; As4s; 69.41; Tie: 3.35; UTG_50%_HJ_75%_CO_70%; 27.24
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Ad4d; 70.37; Tie: 3.30; UTG_50%_HJ_75%_CO_70%; 26.33
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Ac5c; 70.21; Tie: 3.11; UTG_50%_HJ_75%_CO_70%; 26.68
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; As5s; 69.11; Tie: 3.29; UTG_50%_HJ_75%_CO_70%; 27.60
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Ad5d; 69.42; Tie: 3.74; UTG_50%_HJ_75%_CO_70%; 26.84
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; AcKc; 65.85; Tie: 26.15; UTG_50%_HJ_75%_CO_70%; 8.00
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; AsKs; 64.46; Tie: 26.60; UTG_50%_HJ_75%_CO_70%; 8.94
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; AdKd; 66.64; Tie: 25.35; UTG_50%_HJ_75%_CO_70%; 8.01
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Kh6h; 8.02; Tie: 17.91; UTG_50%_HJ_75%_CO_70%; 74.07
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Kc6c; 9.40; Tie: 17.35; UTG_50%_HJ_75%_CO_70%; 73.25
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Ks6s; 4.96; Tie: 18.93; UTG_50%_HJ_75%_CO_70%; 76.11
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Kd6d; 9.11; Tie: 18.11; UTG_50%_HJ_75%_CO_70%; 72.78
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Kh9h; 12.29; Tie: 14.30; UTG_50%_HJ_75%_CO_70%; 73.41
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Kc9c; 13.19; Tie: 14.48; UTG_50%_HJ_75%_CO_70%; 72.33
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Ks9s; 9.08; Tie: 15.06; UTG_50%_HJ_75%_CO_70%; 75.86
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; Kd9d; 12.85; Tie: 13.93; UTG_50%_HJ_75%_CO_70%; 73.22
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; QhQc; 31.18; Tie: 2.89; UTG_50%_HJ_75%_CO_70%; 65.93
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; QhQs; 30.80; Tie: 2.55; UTG_50%_HJ_75%_CO_70%; 66.65
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; QhQd; 29.99; Tie: 2.75; UTG_50%_HJ_75%_CO_70%; 67.26
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; QcQs; 30.83; Tie: 2.89; UTG_50%_HJ_75%_CO_70%; 66.28
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; QcQd; 30.31; Tie: 3.19; UTG_50%_HJ_75%_CO_70%; 66.50
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c2dAh; QsQd; 29.41; Tie: 2.82; UTG_50%_HJ_75%_CO_70%; 67.77
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; AhAs; 81.72; Tie: 4.06; UTG_50%_HJ_75%_CO_70%; 14.22
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; AhAd; 81.93; Tie: 3.95; UTG_50%_HJ_75%_CO_70%; 14.12
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; AsAd; 82.44; Tie: 4.36; UTG_50%_HJ_75%_CO_70%; 13.20
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Ah4h; 56.17; Tie: 4.16; UTG_50%_HJ_75%_CO_70%; 39.67
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; As4s; 56.00; Tie: 4.32; UTG_50%_HJ_75%_CO_70%; 39.68
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Ad4d; 55.08; Tie: 4.43; UTG_50%_HJ_75%_CO_70%; 40.49
test3; UTG_4sb_HJ_20sb_CO_47sb_BTN_AI_SB_Call_BB_Call_UTG_Call_HJ_Call_CO_Call; 2c3cAc; Ah5h; 55.40; Tie: 4.83; UTG_50%_HJ_75%_CO_70%; 39.77
