test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AhAc; 99.84; Tie: 0.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.09
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AhAs; 99.82; Tie: 0.11; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.07
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AcAs; 99.80; Tie: 0.12; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.08
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ah2h; 84.97; Tie: 0.43; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 14.60
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; As2s; 85.33; Tie: 0.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 14.17
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ah3h; 74.62; Tie: 3.88; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 21.50
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ac3c; 75.13; Tie: 3.91; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 20.96
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; As3s; 73.92; Tie: 4.12; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 21.96
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ah5h; 74.71; Tie: 4.01; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 21.28
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; Ac5c; 74.60; Tie: 4.32; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 21.08
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; As5s; 75.35; Tie: 3.88; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 20.77
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AhJh; 74.24; Tie: 7.31; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 18.45
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AcJc; 74.34; Tie: 7.24; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 18.42
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AsJs; 74.26; Tie: 6.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 19.12
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6h2h; 74.06; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 25.94
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 6s2s; 73.45; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 26.55
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 3h3c; 7.96; Tie: 0.39; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.65
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 3h3s; 8.21; Tie: 0.44; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.35
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 3h3d; 10.02; Tie: 0.65; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.33
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 3c3s; 8.43; Tie: 0.35; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.22
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; 3c3d; 10.02; Tie: 0.58; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 89.40
